Unnamed: 0,title,media_id,season_id,score,follow_num,play_num
62,我的青春恋爱物语果然有问题。,1539,1539,9.7分,182.4万人追番,2425.6万次播放
63,野良神,2731,2731,9.5分,181.3万人追番,2421.4万次播放
64,博人传 火影忍者新时代,5978,5978,5.2分,181.1万人追番,1.3亿次播放
65,月刊少女野崎君,53,53,9.8分,179.4万人追番,859.7万次播放
66,可塑性记忆,1552,1552,9.6分,179.1万人追番,3680.2万次播放
67,CAROLE & TUESDAY,24097891,26875,9.8分,178.5万人追番,3214.4万次播放
68,从零开始的魔法书,6001,6001,8.7分,176.7万人追番,3506.4万次播放
69,Fate/Grand Order ‐First Order‐,5747,5747,7.9分,176.7万人追番,1757.7万次播放
70,约会大作战,4188,4188,9.2分,176万人追番,2353.3万次播放
71,齐木楠雄的灾难 第二季,8812,21469,9.8分,173.8万人追番,5234.3万次播放
72,夏目友人帐 陆,5977,5977,9.8分,172.2万人追番,3269.4万次播放
73,戒律的复活,11932,21729,9.7分,172.1万人追番,6317.7万次播放
74,中二病也要谈恋爱！,4340,4340,9.6分,172.1万人追番,2285.3万次播放
75,少女终末旅行,6463,6463,9.8分,171.4万人追番,2406万次播放
76,野良神 ARAGOTO,2732,2732,9.5分,165.2万人追番,8069.7万次播放
77,食戟之灵,1559,1559,9.4分,165.2万人追番,1.1亿次播放
78,龙与虎,1672,1672,9.8分,162.9万人追番,2074.1万次播放
79,双星之阴阳师,3462,3462,8.1分,161.6万人追番,7933.5万次播放
80,Fate/stay night [Unlimited Blade Works] 第二季,1587,1587,9.3分,160.5万人追番,8794.4万次播放
81,平凡职业造就世界最强,28221390,27995,,153.3万人追番,749.2万次播放
82,男子高中生的日常,2680,2680,9.8分,151.3万人追番,2410.1万次播放
83,pop子和pipi美的日常,11712,21719,8.5分,151.2万人追番,3752.2万次播放
84,小木乃伊到我家,11732,21720,9.6分,149.6万人追番,2728.9万次播放
85,CLANNAD,1177,1177,9.8分,148.1万人追番,526.4万次播放
86,文豪野犬 第三季,21988886,26769,9.8分,147万人追番,2630万次播放
87,骑士&魔法,6304,6304,8.3分,146.7万人追番,4814.7万次播放
88,异世界食堂,6310,6310,9.2分,146.4万人追番,3021.5万次播放
89,地狱少女 宵伽,6341,6341,9.2分,146万人追番,2117.6万次播放
90,秒速五厘米,2688,2688,9.5分,144万人追番,990.7万次播放
91,落第骑士英雄谭,2743,2743,9.3分,143.1万人追番,5293.3万次播放
92,我的妹妹不可能那么可爱 第一季,2660,2660,9.2分,143万人追番,2181.7万次播放
93,碧蓝之海,102312,24581,9.8分,142.8万人追番,3385万次播放
94,齐木楠雄的灾难,5069,5069,9.7分,141.7万人追番,7426.2万次播放
95,君主·埃尔梅罗二世事件簿 魔眼收集列车 Grace note,5912238,26363,9.9分,141.4万人追番,749.1万次播放
96,异界少女召唤术,102752,24627,6.9分,140.7万人追番,2600万次播放
97,日常,844,844,9.8分,140.6万人追番,194.8万次播放
98,我的英雄学院 第二季,91212,5969,9.7分,139.7万人追番,5081.2万次播放
99,学战都市Asterisk,2722,2722,8.0分,139.1万人追番,6368.1万次播放
100,K,685,685,9.3分,137万人追番,1399.1万次播放
101,Megalo Box,79472,23880,9.8分,135.9万人追番,3453.5万次播放
102,天使降临到我身边,4316442,26291,9.8分,135.7万人追番,2546.8万次播放
103,终结的炽天使,1555,1555,8.4分,133.6万人追番,4360.7万次播放
104,钢之炼金术师 FULLMETAL ALCHEMIST,1089,1089,9.9分,131.8万人追番,2493.8万次播放
105,幻界战线 & BEYOND,6439,6439,9.8分,131.4万人追番,2416.8万次播放
106,此花亭奇谭,6425,6425,9.8分,130.6万人追番,1568.6万次播放
107,Angel Beats!,959,959,9.6分,130.2万人追番,404.1万次播放
108,我们无法一起学习,21986963,26767,9.3分,130.1万人追番,3059万次播放
109,元气少女缘结神◎,1523,1523,9.6分,130万人追番,949.6万次播放
110,属性咖啡厅,6432,6432,9.5分,129.3万人追番,2329.8万次播放
111,齐木楠雄的灾难（日播&精选版）,5070,5070,9.6分,128.3万人追番,1.8亿次播放
112,幻界战线,1553,1553,9.5分,125.9万人追番,3660.5万次播放
113,K RETURN OF KINGS,2725,2725,9.1分,125.5万人追番,5806.1万次播放
114,鬼灯的冷彻 第二季,6447,6447,9.7分,124.5万人追番,2868.4万次播放
115,我的青春恋爱物语果然有问题。 续,1540,1540,9.8分,123.3万人追番,5602.5万次播放
116,我女友与青梅竹马的惨烈修罗场,2667,2667,9.0分,123.3万人追番,2435.2万次播放
117,火影忍者 疾风传,3287,3287,9.6分,121.6万人追番,9654.2万次播放
118,打工吧！魔王大人,2932,2932,9.7分,120.3万人追番,4740.8万次播放
119,十二大战,6420,6420,7.7分,119.3万人追番,3075.1万次播放
0,妖狐×仆SS,809,809,9.6分,105.1万人追番,990.1万次播放
1,黑色四叶草,6422,6422,8.3分,104.8万人追番,4631万次播放
2,重来吧，魔王大人！,28221401,28004,,104.7万人追番,646.3万次播放
3,无头骑士异闻录,1656,1656,9.6分,104万人追番,1239.2万次播放
4,Fate/Zero 第二季,779,779,9.5分,103.8万人追番,4783万次播放
5,这个美术社大有问题！,5043,5043,9.6分,101.9万人追番,2204.5万次播放
6,变态王子与不笑猫,413,413,9.5分,101.1万人追番,2384.2万次播放
7,百变小樱,3756,3756,9.8分,101万人追番,2466.4万次播放
8,天狼 Sirius the Jaeger,102272,24620,8.8分,100.6万人追番,1179.4万次播放
9,川柳少女,24069719,26870,9.7分,100.6万人追番,1618.7万次播放
10,邻座的怪同学,688,688,9.6分,100.4万人追番,2635.2万次播放
11,我太受欢迎了该怎么办,5534,5534,8.9分,100.1万人追番,2395.2万次播放
12,比宇宙更远的地方,13032,21778,9.8分,99.6万人追番,1308.1万次播放
13,请问您今天要来点兔子吗？,191,191,9.6分,99.3万人追番,793.6万次播放
14,GAMERS电玩咖！,6340,6340,9.0分,99万人追番,2296.9万次播放
15,刻刻,12592,21755,9.4分,98.8万人追番,1549.9万次播放
16,Hand Shakers,5797,5797,7.8分,98.4万人追番,1497.1万次播放
17,时钟机关之星,6000,6000,7.7分,98.2万人追番,1816.2万次播放
18,不吉波普不笑,4316462,26303,9.7分,98万人追番,1616.6万次播放
19,女神异闻录5 动画版,79312,23878,9.1分,97.9万人追番,1950.5万次播放
20,在地下城寻求邂逅是否搞错了什么 第二季,28221395,27999,,97.8万人追番,304.2万次播放
21,GOSICK,856,856,9.7分,97.7万人追番,40.1万次播放
22,笨蛋，测验，召唤兽,842,842,9.6分,96.5万人追番,1405.7万次播放
23,DARKER THAN BLACK -黑之契约者-,1064,1064,9.7分,96.3万人追番,611万次播放
24,NEW GAME!,5027,5027,9.4分,96.2万人追番,1775.5万次播放
25,终结的炽天使 名古屋决战篇,2760,2760,8.5分,95.9万人追番,3357.6万次播放
26,魔法少女小圆,2539,2539,9.7分,95.7万人追番,1216.8万次播放
27,妖精森林的小不点,11672,21717,9.9分,95.7万人追番,1427.1万次播放
28,弹丸论破3 -未来篇-,5056,5056,7.5分,94.8万人追番,1896.4万次播放
29,学战都市Asterisk 第二季,3464,3464,8.3分,94.6万人追番,4498.6万次播放
30,邪神与厨二病少女,102112,24630,9.4分,94.6万人追番,2257.5万次播放
31,魔法禁书目录 第二季,964,964,8.9分,94.2万人追番,2145万次播放
32,多田君不恋爱,78572,23859,8.9分,93.9万人追番,1319.8万次播放
33,漆黑的子弹,4181,4181,9.2分,93.6万人追番,958.1万次播放
34,邻家索菲,139632,25619,9.7分,93.5万人追番,1492.9万次播放
35,Love Live! Sunshine!!,5062,5062,8.8分,93.3万人追番,1319.3万次播放
36,黑执事,67712,75,9.8分,93.3万人追番,1106.1万次播放
37,无论何时我们的恋情都是10厘米。～告白实行委员会～,6470,6470,9.6分,93.2万人追番,753.5万次播放
38,樱子小姐的脚下埋着秘密,2742,2742,9.3分,93.2万人追番,1922.6万次播放
39,天使的 three pieces!,6328,6328,8.5分,92.7万人追番,1647.4万次播放
40,魔装少女就是本少爷,697,697,9.4分,92.3万人追番,59.4万次播放
41,伪恋：,1574,1574,9.3分,90.9万人追番,2680.3万次播放
42,Ｄｒ．ＳＴＯＮＥ 石纪元,28221387,27993,,89.7万人追番,363.1万次播放
43,甘城光辉游乐园,281,281,9.6分,89.5万人追番,451万次播放
44,怪化猫,2654,2654,9.8分,89.4万人追番,830.2万次播放
45,绯弹的亚里亚,2993,2993,8.6分,89万人追番,1281.5万次播放
46,One Room,5798,5798,9.4分,87.9万人追番,1527.3万次播放
47,机巧少女不会受伤,4388,4388,8.8分,87.3万人追番,809.8万次播放
48,星之梦,5045,5045,9.6分,87.2万人追番,718.5万次播放
49,黑白来看守所,5548,5548,8.7分,86.6万人追番,2500.8万次播放
50,百炼霸王与圣约女武神,102772,24628,6.1分,86.4万人追番,2294.8万次播放
51,灼眼的夏娜,1600,1600,9.3分,84.6万人追番,880.6万次播放
52,散华礼弥,710,710,9.4分,84.3万人追番,160.4万次播放
53,刀剑神域,24755609,4452,9.8分,84.1万人追番,1453.1万次播放
54,Rewrite 2nd Season,5806,5806,8.9分,83.8万人追番,1239.3万次播放
55,擅长捉弄的高木同学 第二季,28221403,28006,,83.6万人追番,379.5万次播放
56,续 夏目友人帐,1661,1661,9.7分,83.4万人追番,1395.8万次播放
57,Fate/stay night [Unlimited Blade Works] 特典,2843,2843,9.2分,82.4万人追番,622.6万次播放
58,家庭教师HITMAN REBORN!,1376,1376,9.8分,81.8万人追番,1239.9万次播放
59,Infinite Stratos 2,3489,3489,8.0分,81.6万人追番,1260.1万次播放
60,强风吹拂,139352,25742,9.9分,80.4万人追番,1784.5万次播放
61,请问您今天要来点兔子吗？？,2762,2762,9.6分,79.8万人追番,1420.1万次播放
62,百武装战记,3463,3463,7.4分,78.9万人追番,1967.4万次播放
63,噬神者,2591,2591,9.2分,78.7万人追番,2161.1万次播放
64,粗点心战争,3120,3120,9.1分,78.6万人追番,1923.3万次播放
65,3月的狮子,5523,5523,9.7分,78.5万人追番,1433.2万次播放
66,沒有黃段子的無聊世界（僅限港澳台地區）,2586,2586,9.1分,77.3万人追番,4780万次播放
67,零之使魔,818,818,9.3分,77.2万人追番,47.1万次播放
68,NEW GAME!!,6330,6330,9.5分,77万人追番,1114.3万次播放
69,夏目友人帐 参,1662,1662,9.7分,76.6万人追番,1199.4万次播放
70,夏目友人帐 肆,1663,1663,9.7分,76.1万人追番,1147.7万次播放
71,她与她的猫,3375,3375,9.7分,76万人追番,666.9万次播放
72,青春之旅,59,59,9.5分,75.9万人追番,398.4万次播放
73,狼与香辛料,1071,1071,9.8分,75.5万人追番,468.8万次播放
74,UQ HOLDER！悠久持有者！,6418,6418,7.2分,75.5万人追番,1599.5万次播放
75,JOJO的奇妙冒险 不灭钻石,140552,5398,9.8分,75.3万人追番,2499.5万次播放
76,猫和老鼠 旧版,132112,357,9.9分,74.8万人追番,1414.3万次播放
77,弹丸论破3 -绝望篇-,5057,5057,7.9分,74.6万人追番,1839.8万次播放
78,加速世界,686,686,8.8分,73.2万人追番,1037.5万次播放
79,同居人是猫,4762694,26289,9.7分,72.9万人追番,1485.6万次播放
80,只要贝尔哲布布大小姐喜欢就好,139272,25697,9.5分,72.6万人追番,807.7万次播放
81,進擊的巨人 第二季（僅限台灣地區）,5970,5970,9.6分,72.4万人追番,183万次播放
82,怪怪守护神,5988,5988,8.9分,72万人追番,1417.3万次播放
83,玉子爱情故事,4155,4155,9.8分,71.9万人追番,471.3万次播放
84,Taboo Tattoo－禁忌咒纹－,5031,5031,3.9分,71.5万人追番,1289.7万次播放
85,Caligula 卡里古拉,77552,23818,8.7分,71.3万人追番,1127.8万次播放
86,超自然9人组,5526,5526,9.0分,71.3万人追番,1134.1万次播放
87,玉子市场,116772,4262,9.8分,71.3万人追番,619.8万次播放
88,DARLING in the FRANXX（僅限港澳台地區）,9192,21680,8.7分,70.7万人追番,431.3万次播放
89,终物语,2747,2747,9.6分,70.3万人追番,1200.3万次播放
90,斩服少女,419,419,9.8分,70.3万人追番,233.5万次播放
91,我的妹妹不可能那么可爱 第二季,2661,2661,9.1分,69.7万人追番,1687.5万次播放
92,银仙,297,297,9.6分,69.7万人追番,2533.3万次播放
93,学园孤岛,2592,2592,9.3分,69.4万人追番,1811.5万次播放
94,女高中生的虚度日常,28221415,28016,,69.2万人追番,286.6万次播放
95,魔王勇者,444,444,9.5分,69.1万人追番,68.4万次播放
96,王室教师海涅,5990,5990,9.1分,68.9万人追番,1128.6万次播放
97,魔法少女 俺,78832,23871,9.3分,68.8万人追番,898.5万次播放
98,漫画家与助手,177,177,9.5分,68.7万人追番,599.7万次播放
99,六花的勇者,2584,2584,8.7分,68.5万人追番,1801.1万次播放
100,幻想嘉年华,1732,1732,9.7分,68.3万人追番,1090.4万次播放
101,对魔导学园35试验小队,2724,2724,8.5分,68.3万人追番,2027.9万次播放
102,电波女与青春男,846,846,9.5分,68.2万人追番,200.8万次播放
103,流汗吧！健身少女,28221412,28013,,68万人追番,389.7万次播放
104,樱花任务,5992,5992,9.2分,67.3万人追番,924.5万次播放
105,Free!-Dive to the Future-,102232,24570,9.5分,66.9万人追番,799.2万次播放
106,苍之彼方的四重奏,3106,3106,7.7分,66.9万人追番,1509.3万次播放
107,天真与闪电,5029,5029,9.5分,66.8万人追番,1151.7万次播放
108,妖怪公寓的幽雅日常,6308,6308,9.1分,66.6万人追番,1761.8万次播放
109,关于完全听不懂老公在说什么的事 第一季,1530,1530,9.6分,66.6万人追番,4027.2万次播放
110,濑户的花嫁,1270,1270,9.7分,66.3万人追番,1015万次播放
111,超时空要塞Δ,3530,3530,8.8分,66.2万人追番,2637.7万次播放
112,实况主的逃脱游戏,28221396,28000,,65.8万人追番,217.3万次播放
113,黑子的篮球,1624,1624,9.0分,65.8万人追番,1252.5万次播放
114,来自风平浪静的明天,8672,441,9.7分,65.8万人追番,384万次播放
115,灰与幻想的格林姆迦尔 ,106512,3103,9.8分,65.5万人追番,555万次播放
116,雏子的笔记,5993,5993,9.1分,65.5万人追番,778.8万次播放
117,鬼灯的冷彻 第二季 其二,79292,23877,9.8分,65.2万人追番,1551.4万次播放
118,虫师,1715,1715,9.8分,64.5万人追番,194.7万次播放
119,赤发白雪姬 第一季,2578,2578,9.6分,64.3万人追番,1536.8万次播放
