,title,media_id,season_id,score,follow_num,play_num
63,野良神,2731,2731,9.5分,181.3万人追番,2421.4万次播放
64,博人传 火影忍者新时代,5978,5978,5.2分,181.1万人追番,1.3亿次播放
65,月刊少女野崎君,53,53,9.8分,179.4万人追番,859.7万次播放
66,可塑性记忆,1552,1552,9.6分,179.1万人追番,3680.2万次播放
67,CAROLE & TUESDAY,24097891,26875,9.8分,178.5万人追番,3214.4万次播放
68,从零开始的魔法书,6001,6001,8.7分,176.7万人追番,3506.4万次播放
69,Fate/Grand Order ‐First Order‐,5747,5747,7.9分,176.7万人追番,1757.7万次播放
70,约会大作战,4188,4188,9.2分,176万人追番,2353.3万次播放
71,齐木楠雄的灾难 第二季,8812,21469,9.8分,173.8万人追番,5234.3万次播放
72,夏目友人帐 陆,5977,5977,9.8分,172.2万人追番,3269.4万次播放
73,戒律的复活,11932,21729,9.7分,172.1万人追番,6317.7万次播放
74,中二病也要谈恋爱！,4340,4340,9.6分,172.1万人追番,2285.3万次播放
75,少女终末旅行,6463,6463,9.8分,171.4万人追番,2406万次播放
76,野良神 ARAGOTO,2732,2732,9.5分,165.2万人追番,8069.7万次播放
77,食戟之灵,1559,1559,9.4分,165.2万人追番,1.1亿次播放
78,龙与虎,1672,1672,9.8分,162.9万人追番,2074.1万次播放
79,双星之阴阳师,3462,3462,8.1分,161.6万人追番,7933.5万次播放
80,Fate/stay night [Unlimited Blade Works] 第二季,1587,1587,9.3分,160.5万人追番,8794.4万次播放
81,平凡职业造就世界最强,28221390,27995,,153.3万人追番,749.2万次播放
82,男子高中生的日常,2680,2680,9.8分,151.3万人追番,2410.1万次播放
83,pop子和pipi美的日常,11712,21719,8.5分,151.2万人追番,3752.2万次播放
84,小木乃伊到我家,11732,21720,9.6分,149.6万人追番,2728.9万次播放
85,CLANNAD,1177,1177,9.8分,148.1万人追番,526.4万次播放
86,文豪野犬 第三季,21988886,26769,9.8分,147万人追番,2630万次播放
87,骑士&魔法,6304,6304,8.3分,146.7万人追番,4814.7万次播放
88,异世界食堂,6310,6310,9.2分,146.4万人追番,3021.5万次播放
89,地狱少女 宵伽,6341,6341,9.2分,146万人追番,2117.6万次播放
90,秒速五厘米,2688,2688,9.5分,144万人追番,990.7万次播放
91,落第骑士英雄谭,2743,2743,9.3分,143.1万人追番,5293.3万次播放
92,我的妹妹不可能那么可爱 第一季,2660,2660,9.2分,143万人追番,2181.7万次播放
93,碧蓝之海,102312,24581,9.8分,142.8万人追番,3385万次播放
94,齐木楠雄的灾难,5069,5069,9.7分,141.7万人追番,7426.2万次播放
95,君主·埃尔梅罗二世事件簿 魔眼收集列车 Grace note,5912238,26363,9.9分,141.4万人追番,749.1万次播放
96,异界少女召唤术,102752,24627,6.9分,140.7万人追番,2600万次播放
97,日常,844,844,9.8分,140.6万人追番,194.8万次播放
98,我的英雄学院 第二季,91212,5969,9.7分,139.7万人追番,5081.2万次播放
99,学战都市Asterisk,2722,2722,8.0分,139.1万人追番,6368.1万次播放
100,K,685,685,9.3分,137万人追番,1399.1万次播放
101,Megalo Box,79472,23880,9.8分,135.9万人追番,3453.5万次播放
102,天使降临到我身边,4316442,26291,9.8分,135.7万人追番,2546.8万次播放
103,终结的炽天使,1555,1555,8.4分,133.6万人追番,4360.7万次播放
104,钢之炼金术师 FULLMETAL ALCHEMIST,1089,1089,9.9分,131.8万人追番,2493.8万次播放
105,幻界战线 & BEYOND,6439,6439,9.8分,131.4万人追番,2416.8万次播放
106,此花亭奇谭,6425,6425,9.8分,130.6万人追番,1568.6万次播放
107,Angel Beats!,959,959,9.6分,130.2万人追番,404.1万次播放
108,我们无法一起学习,21986963,26767,9.3分,130.1万人追番,3059万次播放
109,元气少女缘结神◎,1523,1523,9.6分,130万人追番,949.6万次播放
110,属性咖啡厅,6432,6432,9.5分,129.3万人追番,2329.8万次播放
111,齐木楠雄的灾难（日播&精选版）,5070,5070,9.6分,128.3万人追番,1.8亿次播放
112,幻界战线,1553,1553,9.5分,125.9万人追番,3660.5万次播放
113,K RETURN OF KINGS,2725,2725,9.1分,125.5万人追番,5806.1万次播放
114,鬼灯的冷彻 第二季,6447,6447,9.7分,124.5万人追番,2868.4万次播放
115,我的青春恋爱物语果然有问题。 续,1540,1540,9.8分,123.3万人追番,5602.5万次播放
116,我女友与青梅竹马的惨烈修罗场,2667,2667,9.0分,123.3万人追番,2435.2万次播放
117,火影忍者 疾风传,3287,3287,9.6分,121.6万人追番,9654.2万次播放
118,打工吧！魔王大人,2932,2932,9.7分,120.3万人追番,4740.8万次播放
119,十二大战,6420,6420,7.7分,119.3万人追番,3075.1万次播放
