,title,media_id,season_id,score,follow_num,play_num
34,邻家索菲,139632,25619,9.7分,93.5万人追番,1492.9万次播放
35,Love Live! Sunshine!!,5062,5062,8.8分,93.3万人追番,1319.3万次播放
36,黑执事,67712,75,9.8分,93.3万人追番,1106.1万次播放
37,无论何时我们的恋情都是10厘米。～告白实行委员会～,6470,6470,9.6分,93.2万人追番,753.5万次播放
38,樱子小姐的脚下埋着秘密,2742,2742,9.3分,93.2万人追番,1922.6万次播放
39,天使的 three pieces!,6328,6328,8.5分,92.7万人追番,1647.4万次播放
40,魔装少女就是本少爷,697,697,9.4分,92.3万人追番,59.4万次播放
41,伪恋：,1574,1574,9.3分,90.9万人追番,2680.3万次播放
42,Ｄｒ．ＳＴＯＮＥ 石纪元,28221387,27993,,89.7万人追番,363.1万次播放
43,甘城光辉游乐园,281,281,9.6分,89.5万人追番,451万次播放
44,怪化猫,2654,2654,9.8分,89.4万人追番,830.2万次播放
45,绯弹的亚里亚,2993,2993,8.6分,89万人追番,1281.5万次播放
46,One Room,5798,5798,9.4分,87.9万人追番,1527.3万次播放
47,机巧少女不会受伤,4388,4388,8.8分,87.3万人追番,809.8万次播放
48,星之梦,5045,5045,9.6分,87.2万人追番,718.5万次播放
49,黑白来看守所,5548,5548,8.7分,86.6万人追番,2500.8万次播放
50,百炼霸王与圣约女武神,102772,24628,6.1分,86.4万人追番,2294.8万次播放
51,灼眼的夏娜,1600,1600,9.3分,84.6万人追番,880.6万次播放
52,散华礼弥,710,710,9.4分,84.3万人追番,160.4万次播放
53,刀剑神域,24755609,4452,9.8分,84.1万人追番,1453.1万次播放
54,Rewrite 2nd Season,5806,5806,8.9分,83.8万人追番,1239.3万次播放
55,擅长捉弄的高木同学 第二季,28221403,28006,,83.6万人追番,379.5万次播放
56,续 夏目友人帐,1661,1661,9.7分,83.4万人追番,1395.8万次播放
57,Fate/stay night [Unlimited Blade Works] 特典,2843,2843,9.2分,82.4万人追番,622.6万次播放
58,家庭教师HITMAN REBORN!,1376,1376,9.8分,81.8万人追番,1239.9万次播放
59,Infinite Stratos 2,3489,3489,8.0分,81.6万人追番,1260.1万次播放
60,强风吹拂,139352,25742,9.9分,80.4万人追番,1784.5万次播放
61,请问您今天要来点兔子吗？？,2762,2762,9.6分,79.8万人追番,1420.1万次播放
62,百武装战记,3463,3463,7.4分,78.9万人追番,1967.4万次播放
63,噬神者,2591,2591,9.2分,78.7万人追番,2161.1万次播放
64,粗点心战争,3120,3120,9.1分,78.6万人追番,1923.3万次播放
65,3月的狮子,5523,5523,9.7分,78.5万人追番,1433.2万次播放
66,沒有黃段子的無聊世界（僅限港澳台地區）,2586,2586,9.1分,77.3万人追番,4780万次播放
67,零之使魔,818,818,9.3分,77.2万人追番,47.1万次播放
68,NEW GAME!!,6330,6330,9.5分,77万人追番,1114.3万次播放
69,夏目友人帐 参,1662,1662,9.7分,76.6万人追番,1199.4万次播放
70,夏目友人帐 肆,1663,1663,9.7分,76.1万人追番,1147.7万次播放
71,她与她的猫,3375,3375,9.7分,76万人追番,666.9万次播放
72,青春之旅,59,59,9.5分,75.9万人追番,398.4万次播放
73,狼与香辛料,1071,1071,9.8分,75.5万人追番,468.8万次播放
74,UQ HOLDER！悠久持有者！,6418,6418,7.2分,75.5万人追番,1599.5万次播放
75,JOJO的奇妙冒险 不灭钻石,140552,5398,9.8分,75.3万人追番,2499.5万次播放
76,猫和老鼠 旧版,132112,357,9.9分,74.8万人追番,1414.3万次播放
77,弹丸论破3 -绝望篇-,5057,5057,7.9分,74.6万人追番,1839.8万次播放
78,加速世界,686,686,8.8分,73.2万人追番,1037.5万次播放
79,同居人是猫,4762694,26289,9.7分,72.9万人追番,1485.6万次播放
80,只要贝尔哲布布大小姐喜欢就好,139272,25697,9.5分,72.6万人追番,807.7万次播放
81,進擊的巨人 第二季（僅限台灣地區）,5970,5970,9.6分,72.4万人追番,183万次播放
82,怪怪守护神,5988,5988,8.9分,72万人追番,1417.3万次播放
83,玉子爱情故事,4155,4155,9.8分,71.9万人追番,471.3万次播放
84,Taboo Tattoo－禁忌咒纹－,5031,5031,3.9分,71.5万人追番,1289.7万次播放
85,Caligula 卡里古拉,77552,23818,8.7分,71.3万人追番,1127.8万次播放
86,超自然9人组,5526,5526,9.0分,71.3万人追番,1134.1万次播放
87,玉子市场,116772,4262,9.8分,71.3万人追番,619.8万次播放
88,DARLING in the FRANXX（僅限港澳台地區）,9192,21680,8.7分,70.7万人追番,431.3万次播放
89,终物语,2747,2747,9.6分,70.3万人追番,1200.3万次播放
90,斩服少女,419,419,9.8分,70.3万人追番,233.5万次播放
91,我的妹妹不可能那么可爱 第二季,2661,2661,9.1分,69.7万人追番,1687.5万次播放
92,银仙,297,297,9.6分,69.7万人追番,2533.3万次播放
93,学园孤岛,2592,2592,9.3分,69.4万人追番,1811.5万次播放
94,女高中生的虚度日常,28221415,28016,,69.2万人追番,286.6万次播放
95,魔王勇者,444,444,9.5分,69.1万人追番,68.4万次播放
96,王室教师海涅,5990,5990,9.1分,68.9万人追番,1128.6万次播放
97,魔法少女 俺,78832,23871,9.3分,68.8万人追番,898.5万次播放
98,漫画家与助手,177,177,9.5分,68.7万人追番,599.7万次播放
99,六花的勇者,2584,2584,8.7分,68.5万人追番,1801.1万次播放
100,幻想嘉年华,1732,1732,9.7分,68.3万人追番,1090.4万次播放
101,对魔导学园35试验小队,2724,2724,8.5分,68.3万人追番,2027.9万次播放
102,电波女与青春男,846,846,9.5分,68.2万人追番,200.8万次播放
103,流汗吧！健身少女,28221412,28013,,68万人追番,389.7万次播放
104,樱花任务,5992,5992,9.2分,67.3万人追番,924.5万次播放
105,Free!-Dive to the Future-,102232,24570,9.5分,66.9万人追番,799.2万次播放
106,苍之彼方的四重奏,3106,3106,7.7分,66.9万人追番,1509.3万次播放
107,天真与闪电,5029,5029,9.5分,66.8万人追番,1151.7万次播放
108,妖怪公寓的幽雅日常,6308,6308,9.1分,66.6万人追番,1761.8万次播放
109,关于完全听不懂老公在说什么的事 第一季,1530,1530,9.6分,66.6万人追番,4027.2万次播放
110,濑户的花嫁,1270,1270,9.7分,66.3万人追番,1015万次播放
111,超时空要塞Δ,3530,3530,8.8分,66.2万人追番,2637.7万次播放
112,实况主的逃脱游戏,28221396,28000,,65.8万人追番,217.3万次播放
113,黑子的篮球,1624,1624,9.0分,65.8万人追番,1252.5万次播放
114,来自风平浪静的明天,8672,441,9.7分,65.8万人追番,384万次播放
115,灰与幻想的格林姆迦尔 ,106512,3103,9.8分,65.5万人追番,555万次播放
116,雏子的笔记,5993,5993,9.1分,65.5万人追番,778.8万次播放
117,鬼灯的冷彻 第二季 其二,79292,23877,9.8分,65.2万人追番,1551.4万次播放
118,虫师,1715,1715,9.8分,64.5万人追番,194.7万次播放
119,赤发白雪姬 第一季,2578,2578,9.6分,64.3万人追番,1536.8万次播放
